id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
544,8.33178343970455,42.844421109660644,33.97521109021815,1099.6324986266168,100.88367948010685,0.03991655428919105,2469.8748302986724,2.8910152229474675,1.1107628073912317,1.168358250435528,3,Corn,East,Spring,2021-03-19,F0370
545,7.326519479514838,45.46358384675786,33.327351827746355,246.14792327027746,250.89352134596822,5.482104291599562,1886.0065302976896,2.0140068120017887,0.8358416712448062,0.517134170666617,1,Soybean,North,Summer,2021-07-31,F0169
546,6.541840525385766,11.105273314237225,16.74292510206347,560.0230627769965,180.1413490353412,11.853012360578397,2195.2848743319737,1.7686884959654279,1.372862243037303,0.9577950955460168,3,Barley,West,Spring,2021-05-10,F0328
547,5.581573145538102,13.90829101547034,19.52869133402627,1176.1742560762416,63.306821218882746,2.372937563167126,1118.9470931822377,1.0553623197932827,1.3950916984976072,0.6765349891371013,4,Barley,South,Autumn,2021-11-09,F0226
548,5.018059685131217,32.875900898358154,15.150435107284402,1027.0419797653312,144.25556264163794,4.119215022234497,1646.8502683790716,2.411295416452078,0.3154336150333884,1.3540257864869958,4,Wheat,Central,Autumn,2021-11-10,F0407
549,6.130336834295267,22.644195517635826,21.28013520530991,418.66562265864906,285.4370905578012,7.285796903006376,2506.5713595812085,0.9966130134155305,1.3285886990012554,0.9845705694871276,4,Barley,North,Summer,2021-05-29,F0433
550,8.052472755736144,19.416289953661064,17.28257021762876,1014.7101569997354,259.19152756373853,10.847140617809062,1507.6585047188933,2.4774692981214903,1.0671774102182463,1.5789519793382731,4,Wheat,East,Spring,2021-05-02,F0205
551,8.459840929559782,42.71853977396614,31.92568178154093,524.119168121352,155.44537117135735,13.79153814043264,1180.7450441000863,1.9811541419471097,0.56259443459805,1.2734514444810023,5,Wheat,East,Spring,2021-03-02,F0061
552,7.4124657493446655,11.511318722583805,17.416429402951522,377.60972417361796,299.485104071034,2.5306568513542294,1811.185460416667,2.1385727377664088,1.0137696065879418,1.6692263535246528,5,Barley,Central,Summer,2021-01-06,F0477
553,5.667644693991229,29.41489484818202,28.498281286760204,748.7017080124681,225.04053120331767,10.060782052715851,2761.2299273732606,1.3351537257927777,1.1574932473881885,1.6789428305892442,4,Rice,South,Summer,2021-10-02,F0251
554,7.013705826458349,15.84067622368433,15.846209227136942,1170.1435024332156,128.09932096679873,2.1037791226681817,1342.6838230454593,2.964727127980832,0.80884908292621,1.8921200023932492,4,Barley,Central,Autumn,2021-01-25,F0462
555,4.6386908169042655,45.442958683821004,11.116500721930594,1178.8169977477173,141.39821071889457,1.3957366948219385,2814.592839841456,2.7552555499139046,0.290982463318317,0.9831288632682491,6,Rice,West,Autumn,2021-07-24,F0285
556,6.631831146205341,46.07664431351531,18.151762558178085,122.84049869690708,169.62059893821785,0.3051590492136874,2810.9928645016835,2.4050536559967934,1.3967057588903424,1.4785725312842568,6,Soybean,Central,Autumn,2021-09-08,F0139
557,8.091741173774947,48.60126491639675,18.12216516203047,160.08891764313302,149.68732731276464,6.141514034284033,2413.0459263208345,0.5996623989700784,0.40178665569214483,1.3283081145188063,5,Soybean,North,Summer,2021-08-06,F0232
558,6.572315064955262,46.23397559997223,32.39173031594733,1055.899348746983,124.77217931096166,8.2240042030122,2567.2214711867355,1.7510507330129614,0.2672388903434977,1.170906265644599,2,Rice,East,Spring,2021-11-25,F0468
559,8.239182069971132,33.093669007854814,10.304688775293563,818.8041060259357,236.5902270658674,5.83120488589383,1973.2438138004454,1.187223704250651,1.4394704721143086,1.3596301319472577,1,Rice,East,Spring,2021-11-30,F0148
560,7.056431387978826,43.94350628123512,34.00471075024814,510.5018058500499,75.11590216492645,11.970891622937046,2291.3921591364438,0.6582311384893204,0.9804587453748568,1.012842978003199,2,Corn,South,Summer,2021-08-27,F0166
561,6.991013612959364,19.097930162591986,32.2090920700316,100.33778253713103,180.31655964061096,14.784025017013027,2866.8386232544317,1.5025691667780958,1.383533550001543,1.0700732399695443,2,Corn,North,Summer,2021-03-12,F0348
562,7.074310780786099,49.573980561681566,12.582511945331998,1170.2282937540724,96.530561132189,11.025579645763841,1386.986421258157,2.5729122899877477,1.1034550796108638,1.8016858931578799,1,Barley,North,Summer,2021-04-18,F0028
563,8.147140449527086,39.17065623346534,31.322677193135373,622.6220543316947,277.35704974725166,0.9631982500517339,1786.734821266536,1.5312775800673362,0.9761432046972285,1.2060391413203289,2,Barley,East,Summer,2021-10-28,F0029
564,7.519309833449325,20.445085777323083,11.575384767320262,864.6441539202601,115.12561286351628,6.33159071664852,2951.8203205185473,2.0554698367327626,0.7486602282827703,0.9812028483375684,6,Corn,East,Spring,2021-12-19,F0424
565,8.424711347049179,15.06181244785509,20.159996321362435,854.6184095779504,298.4117419796417,11.885143677215437,2694.9237338296316,1.754578803920794,0.45366663551308484,0.7792515429165024,4,Barley,North,Summer,2021-03-02,F0030
566,6.884174381910588,38.59423896801637,20.72681918637508,1019.5400911518915,81.0770748128181,14.332321957008906,1978.595562982548,2.9691958875630307,1.4282862820226498,1.8297315279188118,5,Soybean,Central,Autumn,2021-09-10,F0233
567,8.230219513677248,45.60075604595059,32.53964065524657,862.422165501763,56.028089886956494,0.5555716199156119,2902.1677625302073,0.516488933548958,0.7079331614402042,1.2078376214742281,3,Soybean,East,Spring,2021-02-20,F0210
568,7.518277444822946,38.20138089053331,14.427914216959325,1072.228734602777,276.07682626761755,1.540609510194591,2885.2615927566403,0.907558198753008,0.5734202666155392,1.8257680658389264,6,Wheat,North,Summer,2021-06-03,F0212
569,6.674211444455954,12.962996288417909,28.75037948071738,500.65066926083216,240.7072165985736,1.640178109702544,2723.6150919287466,1.7647761944642393,0.24353199599774705,0.8020884355623252,3,Rice,West,Autumn,2021-08-08,F0185
570,6.0837489047838,18.56028452695497,25.109036874030117,404.22129365718706,68.54248719604051,5.902725939733321,1149.4043217920548,1.2088680662784221,1.3001685224467083,0.5093754942266407,5,Soybean,North,Autumn,2021-12-08,F0273
571,8.064572454792284,48.75777588697164,18.257775134921165,576.6762334051555,93.79163097493446,1.9813056783327743,2247.8478033315823,1.090345348541905,0.9632332424788896,0.9727221011761575,1,Rice,West,Spring,2021-07-10,F0200
572,8.482524437995533,25.19602089290816,24.928767612078683,670.194092932127,223.7140199473299,11.937979571539778,1897.4705887257512,2.9228360791910015,1.0735119135116968,1.0521578417565323,4,Barley,West,Summer,2021-03-25,F0339
573,5.756648255347889,46.219579099653025,12.886744379447197,1186.7476050272212,257.5739124007349,11.186756177942824,2253.3401073428367,2.0003183676449394,0.22291610306721746,0.7832146918171519,2,Corn,East,Summer,2021-02-21,F0449
574,5.363284109987372,13.330306322025285,24.979390880264447,1153.364808227788,169.34038174017383,12.279224126379631,2316.4359871160977,0.7624782971348736,0.8922880883719435,1.4322555194108677,4,Rice,West,Spring,2021-09-06,F0175
575,7.049719605992826,41.11637626994147,25.641679515789825,1057.3603530751611,50.27288525573923,4.720923605937226,2390.0197795102267,1.2964206592899534,0.7695166272316913,0.893272056952555,4,Corn,South,Spring,2021-04-10,F0452
576,5.022609375293852,13.40801910238648,32.87039939412452,744.5660965698851,210.93474864998012,4.844036418665833,1396.7272124801693,0.7145411766760835,0.7851927968696504,1.8026408497512998,1,Soybean,South,Spring,2021-07-27,F0358
577,7.655940639683173,19.073484093019808,26.825227524076308,1041.9259396788684,260.0582448869069,7.747780302366797,1132.0518550388954,0.8092616105272328,1.2875593475502753,1.5709839135715347,1,Wheat,North,Autumn,2021-01-19,F0166
578,5.430023968831325,26.73533350853086,16.587786266222622,221.66632713473092,270.7892221655136,4.22845068426074,1825.0069278002584,2.536205123373379,0.21597279314589693,0.573994791190175,4,Corn,Central,Autumn,2021-07-04,F0004
579,6.3569540789569,24.05423738619707,11.691838416449585,1001.3376291760954,254.97234588479554,4.857499171145305,1744.7686758325842,0.8323218416240592,0.37738468019406685,0.7170832926256929,6,Wheat,South,Summer,2021-09-19,F0407
580,4.780432558565028,16.98335938705441,18.54394005746407,300.56163881057836,282.3311496403023,2.883556004893435,1804.7578764735424,0.9091081337433605,1.2037641497342029,1.1352759061954125,2,Soybean,Central,Autumn,2021-05-02,F0443
581,5.683296389986144,34.02959097801573,32.71310076251281,650.7447822860239,80.7075872299252,5.870986335551355,2936.197787476978,2.40518430759671,0.3532521043940078,1.7950219089567265,1,Wheat,North,Summer,2021-06-22,F0268
582,6.727139643712752,37.51594581916301,23.657739284482474,490.7382755447155,96.82843652266686,7.991129181082378,1489.962206783559,1.0556158054653788,0.2877487264242259,1.0798443572633003,4,Wheat,East,Summer,2021-07-18,F0043
583,4.577310523670404,33.41943753260142,14.2025637451295,675.3454680763596,226.2518685301882,11.299601072646015,1408.4308553030155,1.6465664015164578,1.4264966574433458,1.5051559272025141,4,Rice,West,Autumn,2021-04-27,F0083
584,8.261834337411656,46.79170287117745,12.570820401603935,751.9458725051201,163.86241116003504,14.359284134490386,1703.5439111026494,1.4340242037949054,1.4543294499237345,1.2835452971323584,4,Soybean,East,Summer,2021-03-07,F0476
585,5.564405474149234,35.77584649127463,21.27978201384599,975.1132482342626,166.85307176708778,6.9732150055718725,1715.0838068519797,2.0017264970211204,1.247799942534603,0.8525596003092162,4,Rice,North,Summer,2021-04-22,F0431
586,5.327970313753707,12.83664765754278,15.43116431202201,670.2380098667657,220.3885182858634,12.070581423122027,1522.6071698116302,2.852545191630456,1.3341424723093132,1.6227365433024739,2,Wheat,West,Summer,2021-02-19,F0142
587,8.011897281780278,32.45423296757352,10.649025458848024,841.2883916467922,57.793270579432715,12.933396308950476,1217.5574604652275,0.7549888805503447,1.265193412485484,1.4467333092793768,1,Barley,Central,Autumn,2021-02-09,F0021
588,6.0838818906498195,33.39027233349219,32.37581879012924,312.1831180495151,107.44911379465,2.39166234311189,2494.996969506873,2.9004650390558973,1.483160671251258,1.975396242944123,4,Barley,Central,Summer,2021-10-02,F0120
589,8.231470760506532,40.19914932596653,15.605245305221079,670.0495828223654,164.1664284358349,4.3694513696712765,1026.9288124626357,1.883931078198979,1.403305890373876,1.6313022929118515,2,Rice,West,Autumn,2021-10-06,F0457
590,6.6599415188634215,29.04226808604247,28.35545848822172,508.3584279215314,270.6382158712753,2.720516404062149,1502.1697521220692,0.8630760589202551,1.4330524519258467,1.6994149073976381,5,Barley,West,Spring,2021-02-25,F0383
591,5.390704316492339,10.124866054256385,10.638685028040104,856.6374035463691,264.3510423658978,0.8270510274190856,1169.216372073281,0.6278289811934894,0.8411007032421725,1.4320398523934654,5,Barley,West,Autumn,2021-01-25,F0277
592,6.764073699551284,44.483363433609256,22.90582744839573,1165.2518675602664,289.7654442461664,4.327326155744251,2756.309431121209,2.661314755944546,0.6962202234212442,0.8797352801829502,1,Soybean,North,Spring,2021-08-14,F0017
593,5.310530536541373,23.231719657106225,19.593054367986362,435.98125252434295,120.18548823566454,1.3050703569164974,1313.9888300655061,0.5203864861485742,0.841799555933985,1.0102208998876099,3,Barley,East,Summer,2021-12-06,F0032
594,8.301836682301182,44.440352852320544,13.0808667002451,571.8625732554401,109.87420812525212,7.580989538583803,2064.10452076641,0.9619315778481364,0.5948722929808793,0.9582200943633625,6,Rice,North,Spring,2021-12-06,F0360
595,6.601273057802885,45.990384614730296,29.870756540108168,867.1218764964115,254.69102563783372,5.900619624733386,1531.321394934545,0.8739402488454471,0.25868249167821933,1.433186851787262,6,Barley,East,Autumn,2021-12-08,F0324
596,5.174997753592918,44.25070614096325,13.513093104502147,588.585658960085,234.1822871833514,1.9414885678109672,2205.4518909145477,2.873067208567787,0.5828629586419263,1.587995374077406,6,Soybean,North,Autumn,2021-09-13,F0421
597,8.04095551483026,34.00874444247877,20.63835744302999,849.76724918514,82.5203929729544,13.28430396382118,1804.184530482765,1.2570739022002986,0.8554465001418732,1.6448774114230347,5,Barley,South,Autumn,2021-03-18,F0335
598,7.804270521010114,18.006168449974673,26.0700877195719,1016.888023820183,90.88023779936472,10.510823509652894,2868.947860493263,2.413074578066259,1.4206071397858941,1.1443577965395402,6,Rice,South,Autumn,2021-01-22,F0097
599,7.634953004300946,28.712096481493568,27.299813051418607,120.18486409950282,245.85886729164272,1.4898159717264992,1622.410347848563,2.59470655314462,0.9030181942639455,1.0879710865740602,1,Rice,West,Summer,2021-01-04,F0272
600,4.964290562027665,30.348239368650667,33.914098214029224,575.246984879124,212.15053065931974,6.6519857363516675,2967.144003544039,2.2774638977662782,0.6118404467434553,1.8382195248167896,1,Rice,West,Spring,2021-10-25,F0259
601,7.4945809365048,44.449289090415434,12.225403118347405,1160.4311199156837,291.0882241600415,1.9889228209250198,2674.8752456434268,0.9856041834967784,1.3423725471376,1.0698932329631328,4,Corn,North,Spring,2021-02-02,F0110
602,5.432075857587339,10.833809592308032,17.462352819684217,564.8189315212829,204.20914769211993,2.1198335915730446,1147.6930066059838,2.160019323169137,1.4926792828850977,1.2585347685879347,2,Soybean,North,Summer,2021-09-27,F0453
603,5.8917656463286665,25.398348905502285,25.17078572284333,774.9578756463526,65.25692785810497,3.2719205951157866,1515.5341512102434,2.5937030015038323,1.4332216017698416,1.3142107691577591,4,Soybean,East,Spring,2021-06-18,F0026
604,5.015479469893781,26.43731619851033,24.827648877804116,600.9045068539199,220.06052112923268,9.69964693356032,1853.980878454628,1.7740545976438946,0.6997348312435459,1.08868832589607,4,Soybean,North,Autumn,2021-12-06,F0150
605,8.058077244175053,25.2060056783068,14.17434684181385,1177.9342624296905,224.43137975423335,10.818270095885987,2410.590435879283,0.6345499928189577,0.5142765402058811,1.2562292978502814,5,Barley,Central,Spring,2021-06-19,F0169
606,6.173558133513334,21.785956122500018,12.055039737048343,351.44576457529854,166.21811097984317,9.823596123116038,2755.7428553527675,0.5862189660799179,0.8812184870098139,1.368947205678335,3,Wheat,East,Summer,2021-04-10,F0450
607,5.713542174516533,49.632054237837515,23.57366461429603,945.6928218620387,108.10471108609423,1.0855191863261549,1900.8316774676887,2.4678458463375748,0.43987545227409586,1.8727222956801608,6,Rice,South,Autumn,2021-11-14,F0132
608,6.080213351427184,16.86090775148748,33.95714070361184,525.1277249862044,199.97781565597865,1.2879088593940058,2352.553571664136,0.8392473947918775,0.8384572911058858,1.7438503670480356,5,Soybean,North,Spring,2021-06-12,F0222
609,5.501871595169996,38.996410873443374,24.06666951640833,967.8541685113806,277.7492555610161,13.975350966510005,2859.874406494812,2.985942041262393,0.9507442102632779,1.2491776161092836,6,Barley,South,Summer,2021-11-20,F0395
610,8.366619276174678,41.89682215766658,12.612689066068103,716.72253885075,240.4342255531295,4.335120665114273,1621.51629116626,0.9246352166285605,0.28119954485800125,1.1004366206464415,5,Corn,West,Spring,2021-09-07,F0248
611,6.9037819381508765,27.989016423684244,12.28428601403537,203.65089783495443,176.7330258489962,0.8547368026567859,1310.7409748436955,1.4648522178866865,0.7076004938313063,0.5032382611247599,1,Barley,South,Summer,2021-02-14,F0495
612,6.258961946031635,47.962775745816856,22.8638272833445,979.8554649813985,135.57067816658056,10.626935218490445,1429.8225394745893,0.7792647243631446,1.2367721586344709,1.296607144743326,4,Corn,East,Summer,2021-02-28,F0333
613,7.328954537253594,12.283963137807055,23.968085205313812,663.2862993314469,176.98331679301566,10.708919222779585,1167.5383998550951,1.143032183843589,0.5856717075727697,0.5021820267633192,1,Barley,West,Autumn,2021-12-10,F0114
614,5.030098690967394,13.74629810429898,29.735959970386375,205.6121133250165,131.97988784286247,0.10691254242931769,1037.8014546628349,2.897544274528402,0.4255960227927764,0.6934664133215387,6,Rice,South,Autumn,2021-05-30,F0221
615,5.495167154956708,48.173838064932035,25.657527369346646,270.86296405000684,148.9186524896829,1.2531868082430697,1331.2630416531451,0.8304152659371493,0.8886289579155753,1.7646477387011026,3,Corn,North,Summer,2021-07-15,F0156
616,4.602758579477633,38.69737803513014,27.752772297655326,227.52686172325699,184.97832421548975,6.399529869678856,1290.5344958542557,2.826707007812915,0.6694289367415925,1.469348381961767,5,Rice,South,Autumn,2021-05-16,F0480
617,4.512873054417115,38.48287968991722,11.195276592561994,490.28156120951076,277.38888394383537,6.020544410980907,1872.0166661716667,1.6793184330030015,0.3673452971232204,1.7538396117024877,1,Corn,West,Autumn,2021-04-11,F0235
618,8.143080646575662,16.306441071876318,10.595151081458575,311.3571335662099,223.84463350149602,1.354862055829316,1720.1051116114309,2.949846365714503,0.9787427086675202,1.1223578348858467,6,Corn,North,Autumn,2021-08-06,F0096
619,5.104231567123601,19.788623880948037,34.54794461253535,1191.1520078834671,286.38589054399233,6.051787036993161,1904.9330575376293,1.1931615061003402,0.29287032917799755,0.6572430128960896,5,Barley,South,Spring,2021-12-22,F0491
620,5.115599618775095,34.29066680405952,10.732342625134267,973.2948401459599,224.79972568930827,12.255462933366111,1361.3422563618435,0.5238774886656881,0.5245501773662082,1.3554108370416567,3,Wheat,East,Summer,2021-03-27,F0098
621,4.5729303307054465,14.51432578851049,28.263565787414475,748.7281399853161,225.4748359672434,9.592528527205742,2492.4408429499517,2.807619207098315,1.4539266618640951,1.0189154424114042,3,Soybean,North,Autumn,2021-12-07,F0367
622,6.894251972871039,37.56918945451808,28.88747671741968,1109.2117481102841,213.50825174539352,6.893376086657393,1606.0329136221526,0.7187029719428548,0.4781916984119683,1.7138754763358204,5,Soybean,East,Spring,2021-03-12,F0067
623,5.000743168810201,46.15812260759557,17.33696443397536,609.5685600321888,221.99800465892005,6.312498055891009,2699.369671321355,2.909225295722788,0.8988220494218659,1.6870312328787684,6,Soybean,North,Spring,2021-04-14,F0097
624,5.535169633458096,43.35963048396386,28.325794523647467,535.9085700633083,215.36801390124006,1.8625230850918895,2578.386273546662,2.7580901967344253,0.9460650463960478,1.6869168699998451,4,Wheat,West,Summer,2021-01-14,F0458
625,7.576244532638897,13.438949411168464,16.770803508498982,789.3838335524664,216.94547475755184,13.727193860371521,2019.9629497279811,1.5045886457769408,1.1534298589569667,1.9429279943407605,2,Rice,North,Autumn,2021-07-17,F0478
626,5.269156075234683,46.83025804218935,23.805376701365738,869.052712670879,173.62888763055454,4.688904010166148,2648.7749696997676,1.8777515150239374,1.4058921928682833,0.8767908587803808,1,Soybean,Central,Summer,2021-05-12,F0233
627,6.660047658418042,18.448330343518066,20.575361156044067,758.0782235687572,238.27491994290844,5.637142041321717,2769.5924060883453,1.0199806265174791,0.5835788722972581,1.1210665803134816,3,Corn,East,Summer,2021-05-20,F0055
628,7.283896824374792,47.336525080938195,15.388582127613635,976.2605021482146,137.44890769860697,7.894985264692769,1639.6907467700123,2.1161430456933035,0.598044948366153,0.6094519927748314,5,Rice,South,Autumn,2021-04-29,F0334
629,6.507781620527367,16.840434176729136,17.813056783107662,654.3801182549989,236.01077017271746,12.094574708747903,2888.3959452617746,1.1492581501663273,1.3721879374176407,1.609538230200135,4,Corn,North,Spring,2021-10-05,F0092
630,7.474375664706239,30.389420400157483,14.676420900659508,390.77962949936585,230.45244897142925,9.872981982139834,2525.1482448606534,1.4492795889230505,1.1534774414567115,0.6990412824316681,3,Soybean,East,Summer,2021-02-21,F0240
631,5.614585856946446,47.84747575965045,16.29161087613677,826.1313886894435,76.52836502590986,1.834702261256178,1532.5510798529335,2.4279623338383103,1.1813566251401482,1.8526533899897615,5,Rice,Central,Spring,2021-01-07,F0096
632,8.21523184275154,34.4205265636864,25.958857622136943,343.1031815571125,103.27454528711995,14.108419312089541,1089.530170766233,0.611176272429736,1.0913917210599788,1.3447679724958337,3,Soybean,North,Spring,2021-10-14,F0134
633,8.27230335097883,42.82943363262921,20.657022656363374,871.0802066240096,178.56920613551858,7.7199530811297015,1121.5105461799606,1.4952461660096934,1.4761439617836658,1.816179546439144,2,Soybean,West,Spring,2021-04-03,F0331
634,4.622000999756198,15.711425466715387,20.686263331062136,1113.9775321538598,249.3808868604014,5.617140051994745,1349.8224478332745,0.5703860644063139,0.8392990154557416,1.3731009679868988,2,Soybean,North,Summer,2021-10-01,F0096
635,8.125417540378944,22.8119496998697,30.42151201352556,168.67771243081182,151.02904538653996,14.721421207201447,2416.9293774911002,1.1027831707533347,1.3154315658798303,1.964241728121388,1,Wheat,Central,Autumn,2021-02-03,F0240
636,8.288611744025419,43.88629828012431,10.22735450756048,363.56530521150023,70.38152296801363,2.1922395822218883,2634.5688992720393,1.539888704208358,0.3282189148949738,0.7584958597718081,1,Corn,East,Autumn,2021-04-25,F0119
637,5.48784466796757,41.05565474610904,28.082248708570408,435.7132178839479,298.4620157138461,13.5703523794409,2762.5206525364647,1.836871555666272,1.1525459390482045,1.60427182260409,6,Rice,West,Spring,2021-12-17,F0238
638,7.801662656495792,10.370100897436094,19.12626635263827,793.4471704171494,54.68153816496583,13.475876253413244,1431.461376669049,2.997892770485684,1.054090372353526,1.9261969864644102,4,Wheat,South,Autumn,2021-10-23,F0326
639,6.201745754465668,18.711232070702742,28.3516008755777,877.1241359413431,198.36530561295905,5.824203462813917,1676.8313821902184,1.0341231269165916,1.1140290249503964,0.5439197400202165,3,Corn,East,Spring,2021-07-19,F0197
640,5.568113080677685,47.34372574805006,12.80681895822274,238.53665798777496,50.82917610122538,11.065889019522691,2039.2418757926507,1.2424083826799226,1.3380621292920074,1.9479594119215962,4,Rice,South,Summer,2021-04-15,F0256
641,8.20871127791781,36.69404652201584,26.53602096126937,547.6694144022006,185.64276230095345,14.241517818073483,1321.3552366035967,1.729172459858706,0.7291209570243864,1.7065822482965083,3,Wheat,South,Spring,2021-04-23,F0256
642,6.499835967859154,10.742828750603955,33.298060892139674,353.40442976729764,298.0158223847821,1.386648179858111,2522.4904047764658,2.344222791301598,1.1285533326650046,0.6022962149504187,5,Wheat,South,Summer,2021-12-16,F0367
643,4.6537053958493,28.22006780876881,34.88800570660947,202.27830408927036,223.87906408687348,11.044464993163176,1168.1793035733892,2.1079583494862026,0.7364284322095758,1.2321866146662384,1,Barley,South,Summer,2021-12-11,F0339
644,6.400401362766882,25.628697690184964,17.369792100187734,692.5397499797851,87.18358327059534,14.27678194278312,1940.0745498802826,2.3574226040854036,1.1287398210996096,0.6578799588448578,2,Barley,North,Spring,2021-08-04,F0309
645,6.091462812069709,16.475824402094336,15.926037722967001,837.7015209590901,67.97383512862675,2.2743979403134307,2911.7076617528855,2.688196124477292,1.155842285345713,1.9368863003611931,3,Corn,South,Spring,2021-02-28,F0324
646,5.010321211182255,26.718740320555483,15.839477078046656,786.0941662071018,94.00703819693172,3.109249587736106,2062.1716328105877,2.1018599001349556,0.6038197853385554,1.1052797291959946,6,Rice,East,Spring,2021-03-06,F0357
647,6.967134431410164,32.08889120695386,12.758369345630074,293.6965340961224,281.58001218949244,14.056745189152291,1410.0631667196426,0.5762448452107051,0.507595627768415,1.621531330855556,3,Barley,West,Spring,2021-07-08,F0238
648,7.543963040112375,20.764790105520415,25.46492403752754,243.50859756169874,261.9485557570041,8.553154591098343,1880.6507962956605,1.2293545065369353,1.1982067560474645,0.6953978255158673,3,Rice,West,Autumn,2021-10-24,F0335
649,4.887862683861699,43.546286179698285,24.968083526418262,775.4169563840437,196.58811695628475,11.284944290808813,1065.0397518643235,0.6189163583063058,0.6334036976970365,0.5556091791783366,4,Barley,West,Spring,2021-09-05,F0375
650,5.761161351322441,36.544988830691985,30.691985180088512,127.98499124568329,259.49054370902127,9.504581031228582,2858.3060771207834,2.0172151879792883,0.295442010100991,0.7723017006179107,6,Barley,West,Summer,2021-12-03,F0340
651,6.542281634914014,30.987536483739095,16.789973089509942,167.13709043056159,106.08097967904874,2.7983359018210514,2663.5623120270775,0.5045507148859023,0.9605320834079099,1.6661012127582318,2,Barley,North,Spring,2021-04-24,F0426
652,4.9476784775909115,27.867548869786596,15.37480558970978,158.81229653819128,153.5167916442091,3.5322119347614747,1785.9008723568109,2.9135548045221573,0.7986429088219034,0.5573262681969009,6,Soybean,Central,Summer,2021-01-14,F0250
653,8.419821789433113,11.711330729890715,16.592456386276673,1077.295951425625,93.31247193097148,7.5265038117600565,2024.445279814735,1.5984172149209073,0.9297028876135145,0.8264113503759348,2,Barley,Central,Spring,2021-07-09,F0263
654,7.972226760429802,45.313459627123166,12.249638908740517,830.6397695067706,221.57528143590585,7.45804504009448,2889.8045495103433,1.0175629531599155,0.8125284268422905,1.9368654146482336,3,Rice,South,Spring,2021-12-14,F0170
655,6.251599548571649,22.58070288836421,33.34143863520679,134.67440383782423,89.2130729740926,12.13771655169909,2845.1127809211375,0.8146400924345144,0.5508254591659594,1.8758716385797574,4,Barley,South,Summer,2021-12-15,F0264
656,8.385580376166558,36.967477953184556,31.31824913196369,142.9600802538117,194.88110847847773,7.731254433240831,2791.712851442444,2.4299829893500333,0.40989116154532834,0.9098057374974429,5,Corn,South,Autumn,2021-12-05,F0087
657,7.849890078475099,25.264841767064155,12.575928274377512,1143.9954974013106,262.81109584089626,10.562116445942547,2247.0593990887055,1.5063527382427253,0.4155462790582888,1.7377670462027481,1,Corn,North,Autumn,2021-10-07,F0240
658,6.677015864454791,20.74228562482564,10.724818624974496,812.5480872554051,115.91590326744071,5.940628738872966,2220.603948357714,2.915963463429223,0.5453890839113404,0.8337402252860375,1,Corn,East,Autumn,2021-09-21,F0116
659,7.789689494673114,30.597100354426882,33.39137823523861,722.527123561252,104.17055028649817,10.494834853499215,2446.146746989617,2.077588431461679,0.9885647370822042,0.6446742595716792,3,Barley,East,Summer,2021-12-15,F0085
660,5.873546808710577,40.80356125016328,20.04363013562446,699.2531552392262,182.0267814937638,2.367621163093809,1001.2977391544487,0.8075414649584505,0.7119063695396679,1.3955547347887618,2,Wheat,North,Summer,2021-04-15,F0491
661,5.8652745838002085,16.456679507502958,24.882988644572375,968.1892966904135,102.14225708223208,3.996936476883209,1925.453027347683,1.6651339358828166,0.21494144794134545,1.5575839397791178,3,Soybean,West,Spring,2021-03-09,F0272
662,7.607193748834523,35.65961476257151,20.960233308981742,426.36636739089477,172.7303946195728,12.56544737352778,2087.38813493272,2.116070287909748,0.3376511294857701,0.6657096301555103,6,Wheat,South,Spring,2021-05-24,F0282
663,8.330501138021521,37.62490968325366,25.05385765316136,990.388448266498,146.0701421149388,9.70343875339155,2665.697900543565,1.427621914485708,0.43504055076756276,0.5091116516001708,6,Wheat,South,Summer,2021-07-28,F0372
664,6.296155071720504,41.30606251291506,11.38476825052348,496.09910539490585,100.283777669133,13.990751460128761,1376.1598101384795,1.9187663343552523,1.3310810575373568,1.485096953822092,4,Wheat,West,Autumn,2021-02-25,F0181
665,7.286948661456602,31.202093568495233,24.354049990239574,339.8181483851325,264.5406692955894,2.473601157700502,1834.8568344001205,2.0757842057853435,1.410729671340632,1.8167650769677917,2,Corn,Central,Spring,2021-07-19,F0480
666,5.297081345867204,23.035605735745712,15.417106099725066,107.09438726117094,283.1551166889696,4.576242780661396,2163.0731185399277,2.8032367533160225,0.3787958517594203,1.3552752837349071,5,Soybean,South,Autumn,2021-09-06,F0395
667,5.322749048782221,24.176959679495447,14.387786311637404,648.2482969845254,117.15290997761522,4.810365685389563,1024.1853896120163,1.8892067112704807,0.5223006487246549,1.4374007163728744,2,Corn,East,Autumn,2021-02-26,F0077
668,7.501063055755369,16.32962967261051,20.708757095328764,1029.3114874500397,85.59306094625417,0.03240156186002707,1484.2264816652666,1.8334832978773759,0.8523480757464514,1.5519841263594132,1,Rice,East,Summer,2021-01-04,F0045
669,4.8648244121947615,12.32951323281101,13.761213769330407,757.1387803058683,232.72351352167382,1.6093641973792072,1710.8213274661666,0.7374431664996107,0.2872551216988795,1.22522125982015,5,Wheat,Central,Spring,2021-05-05,F0123
670,6.303357485616528,23.348168303025197,22.032759463957333,161.74474682317955,138.68879278243944,10.666903823204162,2534.3097452610205,2.6542073309380068,1.4322270939265476,1.7870911651525727,2,Barley,South,Autumn,2021-08-10,F0203
